2
144 80
-1.555245	-0.9746835	0.214166	0.2174964	1
-1.532867	-0.9746835	0.2212435	0.2204241	1
-1.51049	-0.9746835	0.2280513	0.2231035	1
-1.488112	-0.9746835	0.2346168	0.2255681	1
-1.465734	-0.9746835	0.240963	0.2278451	1
-1.443357	-0.9746835	0.2471098	0.2299568	1
-1.420979	-0.9746835	0.2530741	0.2319219	1
-1.398601	-0.9746835	0.2588709	0.2337561	1
-1.376224	-0.9746835	0.2645134	0.2354728	1
-1.353846	-0.9746835	0.270013	0.2370834	1
-1.331469	-0.9746835	0.2753801	0.2385977	1
-1.309091	-0.9746835	0.2806239	0.2400243	1
-1.286713	-0.9746835	0.2857528	0.2413707	1
-1.264336	-0.9746835	0.2907742	0.2426435	1
-1.241958	-0.9746835	0.2956948	0.2438484	1
-1.21958	-0.9746835	0.300521	0.2449906	1
-1.197203	-0.9746835	0.3052583	0.2460746	1
-1.174825	-0.9746835	0.3099119	0.2471047	1
-1.152448	-0.9746835	0.3144867	0.2480845	1
-1.13007	-0.9746835	0.318987	0.2490172	1
-1.107692	-0.9746835	0.3234168	0.249906	1
-1.085315	-0.9746835	0.32778	0.2507534	1
-1.062937	-0.9746835	0.3320801	0.251562	1
-1.040559	-0.9746835	0.3363203	0.252334	1
-1.018182	-0.9746835	0.3405036	0.2530715	1
-0.9958042	-0.9746835	0.3446331	0.2537762	1
-0.9734266	-0.9746835	0.3487111	0.2544501	1
-0.951049	-0.9746835	0.3527405	0.2550946	1
-0.9286713	-0.9746835	0.3567234	0.2557112	1
-0.9062937	-0.9746835	0.3606622	0.2563013	1
-0.8839161	-0.9746835	0.364559	0.256866	1
-0.8615385	-0.9746835	0.3684156	0.2574065	1
-0.8391609	-0.9746835	0.3722341	0.257924	1
-0.8167832	-0.9746835	0.3760162	0.2584193	1
-0.7944056	-0.9746835	0.3797636	0.2588933	1
-0.772028	-0.9746835	0.383478	0.2593471	1
-0.7496504	-0.9746835	0.3871608	0.2597812	1
-0.7272727	-0.9746835	0.3908136	0.2601965	1
-0.7048951	-0.9746835	0.3944378	0.2605936	1
-0.6825175	-0.9746835	0.3980348	0.2609732	1
-0.6601399	-0.9746835	0.4016057	0.2613358	1
-0.6377622	-0.9746835	0.405152	0.2616821	1
-0.6153846	-0.9746835	0.4086747	0.2620125	1
-0.593007	-0.9746835	0.412175	0.2623276	1
-0.5706294	-0.9746835	0.4156541	0.2626278	1
-0.5482518	-0.9746835	0.419113	0.2629134	1
-0.5258741	-0.9746835	0.4225527	0.263185	1
-0.5034965	-0.9746835	0.4259742	0.2634428	1
-0.4811189	-0.9746835	0.4293786	0.2636872	1
-0.4587413	-0.9746835	0.4327667	0.2639185	1
-0.4363636	-0.9746835	0.4361395	0.2641371	1
-0.413986	-0.9746835	0.4394979	0.2643432	1
-0.3916084	-0.9746835	0.4428426	0.2645371	1
-0.3692308	-0.9746835	0.4461747	0.2647189	1
-0.3468532	-0.9746835	0.4494948	0.264889	1
-0.3244755	-0.9746835	0.4528038	0.2650475	1
-0.3020979	-0.9746835	0.4561026	0.2651947	1
-0.2797203	-0.9746835	0.4593918	0.2653306	1
-0.2573427	-0.9746835	0.4626722	0.2654555	1
-0.234965	-0.9746835	0.4659446	0.2655695	1
-0.2125874	-0.9746835	0.4692097	0.2656728	1
-0.1902098	-0.9746835	0.4724682	0.2657653	1
-0.1678322	-0.9746835	0.4757209	0.2658474	1
-0.1454545	-0.9746835	0.4789685	0.2659189	1
-0.1230769	-0.9746835	0.4822116	0.2659802	1
-0.1006993	-0.9746835	0.4854509	0.2660311	1
-0.07832168	-0.9746835	0.4886872	0.2660717	1
-0.05594406	-0.9746835	0.4919211	0.2661022	1
-0.03356643	-0.9746835	0.4951534	0.2661224	1
-0.01118881	-0.9746835	0.4983846	0.2661326	1
0.01118881	-0.9746835	0.5016154	0.2661326	1
0.03356643	-0.9746835	0.5048466	0.2661224	1
0.05594406	-0.9746835	0.5080789	0.2661022	1
0.07832168	-0.9746835	0.5113128	0.2660717	1
0.1006993	-0.9746835	0.5145491	0.2660311	1
0.1230769	-0.9746835	0.5177884	0.2659802	1
0.1454545	-0.9746835	0.5210315	0.2659189	1
0.1678322	-0.9746835	0.5242791	0.2658474	1
0.1902098	-0.9746835	0.5275318	0.2657653	1
0.2125874	-0.9746835	0.5307903	0.2656728	1
0.234965	-0.9746835	0.5340554	0.2655695	1
0.2573427	-0.9746835	0.5373278	0.2654555	1
0.2797203	-0.9746835	0.5406082	0.2653306	1
0.3020979	-0.9746835	0.5438974	0.2651947	1
0.3244755	-0.9746835	0.5471962	0.2650475	1
0.3468532	-0.9746835	0.5505052	0.264889	1
0.3692308	-0.9746835	0.5538253	0.2647189	1
0.3916084	-0.9746835	0.5571574	0.2645371	1
0.413986	-0.9746835	0.5605021	0.2643432	1
0.4363636	-0.9746835	0.5638605	0.2641371	1
0.4587413	-0.9746835	0.5672333	0.2639185	1
0.4811189	-0.9746835	0.5706214	0.2636872	1
0.5034965	-0.9746835	0.5740258	0.2634428	1
0.5258741	-0.9746835	0.5774473	0.263185	1
0.5482518	-0.9746835	0.580887	0.2629134	1
0.5706294	-0.9746835	0.5843459	0.2626278	1
0.593007	-0.9746835	0.587825	0.2623276	1
0.6153846	-0.9746835	0.5913253	0.2620125	1
0.6377622	-0.9746835	0.594848	0.2616821	1
0.6601399	-0.9746835	0.5983943	0.2613358	1
0.6825175	-0.9746835	0.6019652	0.2609732	1
0.7048951	-0.9746835	0.6055622	0.2605936	1
0.7272727	-0.9746835	0.6091864	0.2601965	1
0.7496504	-0.9746835	0.6128392	0.2597812	1
0.772028	-0.9746835	0.616522	0.2593471	1
0.7944056	-0.9746835	0.6202364	0.2588933	1
0.8167832	-0.9746835	0.6239838	0.2584193	1
0.8391609	-0.9746835	0.6277659	0.257924	1
0.8615385	-0.9746835	0.6315844	0.2574065	1
0.8839161	-0.9746835	0.635441	0.256866	1
0.9062937	-0.9746835	0.6393378	0.2563013	1
0.9286713	-0.9746835	0.6432766	0.2557112	1
0.951049	-0.9746835	0.6472595	0.2550946	1
0.9734266	-0.9746835	0.6512889	0.2544501	1
0.9958042	-0.9746835	0.6553669	0.2537762	1
1.018182	-0.9746835	0.6594964	0.2530715	1
1.040559	-0.9746835	0.6636797	0.252334	1
1.062937	-0.9746835	0.6679199	0.251562	1
1.085315	-0.9746835	0.67222	0.2507534	1
1.107692	-0.9746835	0.6765832	0.249906	1
1.13007	-0.9746835	0.681013	0.2490172	1
1.152448	-0.9746835	0.6855133	0.2480845	1
1.174825	-0.9746835	0.6900881	0.2471047	1
1.197203	-0.9746835	0.6947417	0.2460746	1
1.21958	-0.9746835	0.699479	0.2449906	1
1.241958	-0.9746835	0.7043052	0.2438484	1
1.264336	-0.9746835	0.7092258	0.2426435	1
1.286713	-0.9746835	0.7142472	0.2413707	1
1.309091	-0.9746835	0.7193761	0.2400243	1
1.331469	-0.9746835	0.7246199	0.2385977	1
1.353846	-0.9746835	0.729987	0.2370834	1
1.376224	-0.9746835	0.7354866	0.2354728	1
1.398601	-0.9746835	0.7411291	0.2337561	1
1.420979	-0.9746835	0.7469259	0.2319219	1
1.443357	-0.9746835	0.7528902	0.2299568	1
1.465734	-0.9746835	0.759037	0.2278451	1
1.488112	-0.9746835	0.7653832	0.2255681	1
1.51049	-0.9746835	0.7719487	0.2231035	1
1.532867	-0.9746835	0.7787565	0.2204241	1
1.555245	-0.9746835	0.785834	0.2174964	1
1.577622	-0.9746835	0.7932135	0.2142785	1
1.6	-0.9746835	0.8009347	0.2107171	1
-1.6	-0.9493671	0.1929194	0.2149554	1
-1.577622	-0.9493671	0.2007921	0.2185722	1
-1.555245	-0.9493671	0.2083183	0.2218375	1
-1.532867	-0.9493671	0.2155381	0.2248064	1
-1.51049	-0.9493671	0.2224842	0.2275215	1
-1.488112	-0.9493671	0.2291841	0.2300174	1
-1.465734	-0.9493671	0.2356611	0.2323218	1
-1.443357	-0.9493671	0.2419353	0.2344577	1
-1.420979	-0.9493671	0.2480238	0.2364443	1
-1.398601	-0.9493671	0.2539419	0.2382975	1
-1.376224	-0.9493671	0.2597026	0.240031	1
-1.353846	-0.9493671	0.2653178	0.2416565	1
-1.331469	-0.9493671	0.270798	0.2431842	1
-1.309091	-0.9493671	0.2761524	0.2446227	1
-1.286713	-0.9493671	0.2813895	0.2459797	1
-1.264336	-0.9493671	0.2865169	0.2472618	1
-1.241958	-0.9493671	0.2915415	0.2484752	1
-1.21958	-0.9493671	0.2964696	0.2496248	1
-1.197203	-0.9493671	0.3013069	0.2507156	1
-1.174825	-0.9493671	0.3060587	0.2517516	1
-1.152448	-0.9493671	0.3107299	0.2527366	1
-1.13007	-0.9493671	0.3153249	0.2536741	1
-1.107692	-0.9493671	0.3198479	0.2545669	1
-1.085315	-0.9493671	0.3243028	0.255418	1
-1.062937	-0.9493671	0.3286931	0.2562298	1
-1.040559	-0.9493671	0.333022	0.2570046	1
-1.018182	-0.9493671	0.3372929	0.2577445	1
-0.9958042	-0.9493671	0.3415085	0.2584514	1
-0.9734266	-0.9493671	0.3456716	0.2591271	1
-0.951049	-0.9493671	0.3497847	0.2597732	1
-0.9286713	-0.9493671	0.3538503	0.2603911	1
-0.9062937	-0.9493671	0.3578707	0.2609822	1
-0.8839161	-0.9493671	0.361848	0.2615479	1
-0.8615385	-0.9493671	0.3657842	0.2620891	1
-0.8391609	-0.9493671	0.3696813	0.2626071	1
-0.8167832	-0.9493671	0.3735411	0.2631028	1
-0.7944056	-0.9493671	0.3773654	0.2635772	1
-0.772028	-0.9493671	0.3811558	0.2640311	1
-0.7496504	-0.9493671	0.3849139	0.2644653	1
-0.7272727	-0.9493671	0.3886412	0.2648805	1
-0.7048951	-0.9493671	0.3923391	0.2652776	1
-0.6825175	-0.9493671	0.3960091	0.265657	1
-0.6601399	-0.9493671	0.3996524	0.2660194	1
-0.6377622	-0.9493671	0.4032704	0.2663655	1
-0.6153846	-0.9493671	0.4068642	0.2666956	1
-0.593007	-0.9493671	0.4104352	0.2670103	1
-0.5706294	-0.9493671	0.4139842	0.26731	1
-0.5482518	-0.9493671	0.4175126	0.2675952	1
-0.5258741	-0.9493671	0.4210213	0.2678664	1
-0.5034965	-0.9493671	0.4245113	0.2681237	1
-0.4811189	-0.9493671	0.4279837	0.2683677	1
-0.4587413	-0.9493671	0.4314395	0.2685986	1
-0.4363636	-0.9493671	0.4348795	0.2688167	1
-0.413986	-0.9493671	0.4383046	0.2690223	1
-0.3916084	-0.9493671	0.4417159	0.2692157	1
-0.3692308	-0.9493671	0.4451141	0.2693972	1
-0.3468532	-0.9493671	0.4485	0.2695668	1
-0.3244755	-0.9493671	0.4518746	0.2697249	1
-0.3020979	-0.9493671	0.4552386	0.2698717	1
-0.2797203	-0.9493671	0.4585928	0.2700072	1
-0.2573427	-0.9493671	0.461938	0.2701318	1
-0.234965	-0.9493671	0.4652749	0.2702454	1
-0.2125874	-0.9493671	0.4686044	0.2703484	1
-0.1902098	-0.9493671	0.4719271	0.2704406	1
-0.1678322	-0.9493671	0.4752438	0.2705224	1
-0.1454545	-0.9493671	0.4785553	0.2705938	1
-0.1230769	-0.9493671	0.4818621	0.2706548	1
-0.1006993	-0.9493671	0.4851651	0.2707055	1
-0.07832168	-0.9493671	0.488465	0.2707461	1
-0.05594406	-0.9493671	0.4917625	0.2707764	1
-0.03356643	-0.9493671	0.4950582	0.2707966	1
-0.01118881	-0.9493671	0.4983528	0.2708067	1
0.01118881	-0.9493671	0.5016472	0.2708067	1
0.03356643	-0.9493671	0.5049418	0.2707966	1
0.05594406	-0.9493671	0.5082375	0.2707764	1
0.07832168	-0.9493671	0.511535	0.2707461	1
0.1006993	-0.9493671	0.5148349	0.2707055	1
0.1230769	-0.9493671	0.5181379	0.2706548	1
0.1454545	-0.9493671	0.5214447	0.2705938	1
0.1678322	-0.9493671	0.5247562	0.2705224	1
0.1902098	-0.9493671	0.5280729	0.2704406	1
0.2125874	-0.9493671	0.5313956	0.2703484	1
0.234965	-0.9493671	0.5347251	0.2702454	1
0.2573427	-0.9493671	0.538062	0.2701318	1
0.2797203	-0.9493671	0.5414072	0.2700072	1
0.3020979	-0.9493671	0.5447614	0.2698717	1
0.3244755	-0.9493671	0.5481254	0.2697249	1
0.3468532	-0.9493671	0.5515	0.2695668	1
0.3692308	-0.9493671	0.5548859	0.2693972	1
0.3916084	-0.9493671	0.5582841	0.2692157	1
0.413986	-0.9493671	0.5616954	0.2690223	1
0.4363636	-0.9493671	0.5651205	0.2688167	1
0.4587413	-0.9493671	0.5685605	0.2685986	1
0.4811189	-0.9493671	0.5720163	0.2683677	1
0.5034965	-0.9493671	0.5754887	0.2681237	1
0.5258741	-0.9493671	0.5789787	0.2678664	1
0.5482518	-0.9493671	0.5824874	0.2675952	1
0.5706294	-0.9493671	0.5860158	0.26731	1
0.593007	-0.9493671	0.5895648	0.2670103	1
0.6153846	-0.9493671	0.5931358	0.2666956	1
0.6377622	-0.9493671	0.5967296	0.2663655	1
0.6601399	-0.9493671	0.6003476	0.2660194	1
0.6825175	-0.9493671	0.6039909	0.265657	1
0.7048951	-0.9493671	0.6076609	0.2652776	1
0.7272727	-0.9493671	0.6113588	0.2648805	1
0.7496504	-0.9493671	0.6150861	0.2644653	1
0.772028	-0.9493671	0.6188442	0.2640311	1
0.7944056	-0.9493671	0.6226346	0.2635772	1
0.8167832	-0.9493671	0.6264589	0.2631028	1
0.8391609	-0.9493671	0.6303187	0.2626071	1
0.8615385	-0.9493671	0.6342158	0.2620891	1
0.8839161	-0.9493671	0.638152	0.2615479	1
0.9062937	-0.9493671	0.6421293	0.2609822	1
0.9286713	-0.9493671	0.6461497	0.2603911	1
0.951049	-0.9493671	0.6502153	0.2597732	1
0.9734266	-0.9493671	0.6543284	0.2591271	1
0.9958042	-0.9493671	0.6584915	0.2584514	1
1.018182	-0.9493671	0.6627071	0.2577445	1
1.040559	-0.9493671	0.666978	0.2570046	1
1.062937	-0.9493671	0.6713069	0.2562298	1
1.085315	-0.9493671	0.6756972	0.255418	1
1.107692	-0.9493671	0.6801521	0.2545669	1
1.13007	-0.9493671	0.6846751	0.2536741	1
1.152448	-0.9493671	0.6892701	0.2527366	1
1.174825	-0.9493671	0.6939413	0.2517516	1
1.197203	-0.9493671	0.6986931	0.2507156	1
1.21958	-0.9493671	0.7035304	0.2496248	1
1.241958	-0.9493671	0.7084585	0.2484752	1
1.264336	-0.9493671	0.7134831	0.2472618	1
1.286713	-0.9493671	0.7186105	0.2459797	1
1.309091	-0.9493671	0.7238476	0.2446227	1
1.331469	-0.9493671	0.729202	0.2431842	1
1.353846	-0.9493671	0.7346822	0.2416565	1
1.376224	-0.9493671	0.7402974	0.240031	1
1.398601	-0.9493671	0.7460581	0.2382975	1
1.420979	-0.9493671	0.7519762	0.2364443	1
1.443357	-0.9493671	0.7580647	0.2344577	1
1.465734	-0.9493671	0.7643389	0.2323218	1
1.488112	-0.9493671	0.7708159	0.2300174	1
1.51049	-0.9493671	0.7775158	0.2275215	1
1.532867	-0.9493671	0.7844619	0.2248064	1
1.555245	-0.9493671	0.7916817	0.2218375	1
1.577622	-0.9493671	0.7992079	0.2185722	1
1.6	-0.9493671	0.8070806	0.2149554	1
-1.6	-0.9240506	0.1865986	0.2193065	1
-1.577622	-0.9240506	0.1946282	0.2229851	1
-1.555245	-0.9240506	0.2023062	0.2263033	1
-1.532867	-0.9240506	0.2096728	0.2293176	1
-1.51049	-0.9240506	0.2167614	0.2320722	1
-1.488112	-0.9240506	0.2235997	0.2346025	1
-1.465734	-0.9240506	0.2302112	0.2369371	1
-1.443357	-0.9240506	0.2366164	0.2390995	1
-1.420979	-0.9240506	0.2428325	0.2411095	1
-1.398601	-0.9240506	0.2488749	0.2429833	1
-1.376224	-0.9240506	0.2547571	0.2447352	1
-1.353846	-0.9240506	0.260491	0.2463771	1
-1.331469	-0.9240506	0.266087	0.2479192	1
-1.309091	-0.9240506	0.2715549	0.2493706	1
-1.286713	-0.9240506	0.276903	0.2507391	1
-1.264336	-0.9240506	0.2821392	0.2520315	1
-1.241958	-0.9240506	0.2872704	0.2532539	1
-1.21958	-0.9240506	0.292303	0.2544117	1
-1.197203	-0.9240506	0.297243	0.2555097	1
-1.174825	-0.9240506	0.3020955	0.2565521	1
-1.152448	-0.9240506	0.3068657	0.2575428	1
-1.13007	-0.9240506	0.311558	0.2584853	1
-1.107692	-0.9240506	0.3161766	0.2593826	1
-1.085315	-0.9240506	0.3207255	0.2602376	1
-1.062937	-0.9240506	0.3252084	0.2610528	1
-1.040559	-0.9240506	0.3296285	0.2618307	1
-1.018182	-0.9240506	0.3339892	0.2625732	1
-0.9958042	-0.9240506	0.3382933	0.2632824	1
-0.9734266	-0.9240506	0.3425436	0.2639601	1
-0.951049	-0.9240506	0.3467428	0.2646078	1
-0.9286713	-0.9240506	0.3508934	0.2652272	1
-0.9062937	-0.9240506	0.3549976	0.2658195	1
-0.8839161	-0.9240506	0.3590577	0.2663861	1
-0.8615385	-0.9240506	0.3630757	0.2669281	1
-0.8391609	-0.9240506	0.3670536	0.2674467	1
-0.8167832	-0.9240506	0.3709933	0.2679429	1
-0.7944056	-0.9240506	0.3748966	0.2684176	1
-0.772028	-0.9240506	0.3787651	0.2688717	1
-0.7496504	-0.9240506	0.3826006	0.269306	1
-0.7272727	-0.9240506	0.3864044	0.2697213	1
-0.7048951	-0.9240506	0.3901782	0.2701182	1
-0.6825175	-0.9240506	0.3939233	0.2704974	1
-0.6601399	-0.9240506	0.3976411	0.2708597	1
-0.6377622	-0.9240506	0.4013329	0.2712054	1
-0.6153846	-0.9240506	0.4049999	0.2715352	1
-0.593007	-0.9240506	0.4086434	0.2718495	1
-0.5706294	-0.9240506	0.4122645	0.2721488	1
-0.5482518	-0.9240506	0.4158644	0.2724336	1
-0.5258741	-0.9240506	0.419444	0.2727043	1
-0.5034965	-0.9240506	0.4230046	0.2729612	1
-0.4811189	-0.9240506	0.4265471	0.2732047	1
-0.4587413	-0.9240506	0.4300724	0.2734351	1
-0.4363636	-0.9240506	0.4335816	0.2736527	1
-0.413986	-0.9240506	0.4370756	0.2738578	1
-0.3916084	-0.9240506	0.4405553	0.2740508	1
-0.3692308	-0.9240506	0.4440216	0.2742317	1
-0.3468532	-0.9240506	0.4474754	0.2744009	1
-0.3244755	-0.9240506	0.4509174	0.2745586	1
-0.3020979	-0.9240506	0.4543486	0.2747049	1
-0.2797203	-0.9240506	0.4577697	0.27484	1
-0.2573427	-0.9240506	0.4611816	0.2749642	1
-0.234965	-0.9240506	0.4645851	0.2750775	1
-0.2125874	-0.9240506	0.4679808	0.2751801	1
-0.1902098	-0.9240506	0.4713696	0.2752721	1
-0.1678322	-0.9240506	0.4747523	0.2753536	1
-0.1454545	-0.9240506	0.4781296	0.2754247	1
-0.1230769	-0.9240506	0.4815021	0.2754855	1
-0.1006993	-0.9240506	0.4848708	0.2755361	1
-0.07832168	-0.9240506	0.4882361	0.2755765	1
-0.05594406	-0.9240506	0.491599	0.2756067	1
-0.03356643	-0.9240506	0.4949601	0.2756269	1
-0.01118881	-0.9240506	0.4983202	0.2756369	1
0.01118881	-0.9240506	0.5016798	0.2756369	1
0.03356643	-0.9240506	0.5050399	0.2756269	1
0.05594406	-0.9240506	0.508401	0.2756067	1
0.07832168	-0.9240506	0.5117639	0.2755765	1
0.1006993	-0.9240506	0.5151292	0.2755361	1
0.1230769	-0.9240506	0.5184979	0.2754855	1
0.1454545	-0.9240506	0.5218704	0.2754247	1
0.1678322	-0.9240506	0.5252477	0.2753536	1
0.1902098	-0.9240506	0.5286304	0.2752721	1
0.2125874	-0.9240506	0.5320192	0.2751801	1
0.234965	-0.9240506	0.5354149	0.2750775	1
0.2573427	-0.9240506	0.5388184	0.2749642	1
0.2797203	-0.9240506	0.5422303	0.27484	1
0.3020979	-0.9240506	0.5456514	0.2747049	1
0.3244755	-0.9240506	0.5490826	0.2745586	1
0.3468532	-0.9240506	0.5525246	0.2744009	1
0.3692308	-0.9240506	0.5559784	0.2742317	1
0.3916084	-0.9240506	0.5594447	0.2740508	1
0.413986	-0.9240506	0.5629244	0.2738578	1
0.4363636	-0.9240506	0.5664184	0.2736527	1
0.4587413	-0.9240506	0.5699276	0.2734351	1
0.4811189	-0.9240506	0.5734529	0.2732047	1
0.5034965	-0.9240506	0.5769954	0.2729612	1
0.5258741	-0.9240506	0.580556	0.2727043	1
0.5482518	-0.9240506	0.5841356	0.2724336	1
0.5706294	-0.9240506	0.5877355	0.2721488	1
0.593007	-0.9240506	0.5913566	0.2718495	1
0.6153846	-0.9240506	0.5950001	0.2715352	1
0.6377622	-0.9240506	0.5986671	0.2712054	1
0.6601399	-0.9240506	0.6023589	0.2708597	1
0.6825175	-0.9240506	0.6060767	0.2704974	1
0.7048951	-0.9240506	0.6098218	0.2701182	1
0.7272727	-0.9240506	0.6135956	0.2697213	1
0.7496504	-0.9240506	0.6173994	0.269306	1
0.772028	-0.9240506	0.6212349	0.2688717	1
0.7944056	-0.9240506	0.6251034	0.2684176	1
0.8167832	-0.9240506	0.6290067	0.2679429	1
